track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
"Let It Snow, Let It Snow, Let It Snow",Dean Martin,spotify:track:2uFaJJtFpPDc5Pa95XzTvg,0.452,0.24,1,-14.014,1,0.0351,0.912,2.45e-06,0.175,0.701,134.005,117147,4,24.79963,8,1
Joe Arpaio is a Punk,AJJ,spotify:track:2W6V2uMZXcU5SBkkGhgTdQ,0.431,0.906,0,-8.712,1,0.117,0.067,1.7e-06,0.347,0.414,111.594,138215,3,29.72957,8,0
Perfect,One Direction,spotify:track:3NLnwwAQbbFKcEcV8hDItk,0.647,0.823,2,-5.231,1,0.0762,0.0598,0.0,0.119,0.396,99.933,230333,4,22.57097,12,1
Playing Dead,"Chunk! No, Captain Chunk!",spotify:track:4KuwjTOfniivWFKJz3p1yW,0.512,0.982,10,-4.203,1,0.151,0.000432,0.00024,0.294,0.372,122.022,209827,4,32.04041,7,0
Cloe,Joe Pass,spotify:track:0cNc2tivyPqzgp13BSM7St,0.483,0.186,7,-21.824,0,0.0409,0.939,0.873,0.115,0.498,150.87,321952,4,22.9157,13,0
Army of the Night,Powerwolf,spotify:track:5f1x0u2s0qrAk6IlqRKdHc,0.422,0.969,1,-3.56,0,0.0556,0.00054,0.0,0.281,0.577,171.99,201387,4,23.18011,9,0
#thatPOWER,will.i.am Featuring Justin Bieber,spotify:track:01TuObJVd7owWchVRuQbQw,0.797,0.608,6,-6.096,0,0.0583,0.00112,7.66e-05,0.0748,0.403,128.0,279507,4,29.91553,12,1
Fast Car,Jonas Blue Featuring Dakota,spotify:track:2mCF8L0brIs88eH6Kf2h9p,0.644,0.57,9,-6.994,1,0.052,0.484,0.0,0.299,0.527,113.945,212424,4,62.63619,10,1
Somebody That I Used To Know,Mayday Parade,spotify:track:1wSTaIg1XHXAmyMhpZXnpW,0.457,0.938,3,-4.557,1,0.0836,0.00391,9.94e-06,0.145,0.467,136.072,205320,4,42.97476,7,0
Christmas Tree Farm,Taylor Swift,spotify:track:2mvabkN1i2gLnGAPUVdwek,0.598,0.68,7,-4.505,1,0.0331,0.06,0.0,0.324,0.437,134.002,228027,4,56.66473,9,1
For You (Fifty Shades Freed),Liam Payne & Rita Ora,spotify:track:66xn6tB8s3l8uhj02OGneE,0.541,0.787,2,-4.618,0,0.0331,0.0167,0.0,0.157,0.2,113.0,245453,4,34.72794,11,1
Proud of You,A L E X,spotify:track:6mRmaBAb8ysO3pcGDaegL2,0.82,0.281,8,-15.194,0,0.0802,0.869,0.961,0.0925,0.62,104.988,182869,4,81.87351,5,0
Gangsta Luv,Snoop Dogg Featuring The-Dream,spotify:track:1E8wif6bVXurUgxV8Gfwrw,0.59,0.735,2,-4.924,1,0.297,0.0277,0.0,0.0818,0.398,102.076,256547,4,50.10109,11,1
Back,Joey Trap,spotify:track:6xax2Pe2wF6cx5gxfBzBxI,0.923,0.482,1,-10.12,0,0.0599,0.0626,7.99e-06,0.0972,0.482,130.041,177000,4,30.05512,10,0
God morgen vår!,Nanahira,spotify:track:4lqNbZ9nMLKyvphlhQImZ0,0.472,0.868,11,-4.18,1,0.115,0.0559,0.000939,0.331,0.641,193.911,254147,3,52.93621,12,0
A Blacksmith for the Souls of Metal,Furze,spotify:track:2EpxPjPvn3z5dSe4K8PJlg,0.223,0.986,4,-4.399,1,0.0936,2.15e-05,0.793,0.0433,0.351,166.582,262306,4,26.58879,12,0
Prelude In G Major,Víkingur Ólafsson,spotify:track:70FROKEHubzMxSstCgaZZl,0.314,0.0249,7,-34.402,1,0.0469,0.995,0.938,0.0914,0.238,102.328,234880,5,36.4758,7,0
I'm A Mess,Bebe Rexha,spotify:track:04ZTP5KsCypmtCmQg5tH9R,0.63,0.694,11,-6.257,0,0.0253,0.00281,0.0,0.0719,0.216,97.005,195519,4,44.56937,7,1
Na Na,Trey Songz,spotify:track:5maiP9UMnTSgoxPX8X3bdz,0.67,0.476,9,-6.253,0,0.0406,0.328,0.0,0.104,0.235,96.975,231907,4,22.60288,15,1
High,Big Sean Featuring Wiz Khalifa,spotify:track:09yhMTRqQ1I1dniu3PoIQi,0.674,0.932,8,-4.876,1,0.0718,0.0363,0.0,0.0576,0.826,144.039,180333,4,71.26194,7,1
"Fire, Walk with Me",Harakiri for the Sky,spotify:track:2gBbO8brlTYaLe0BDjvJLh,0.383,0.952,3,-4.88,0,0.0484,9.91e-06,0.000881,0.178,0.278,145.001,548313,4,39.53599,22,0
Drive-by Stalking,Nightstop,spotify:track:2Vmbg2UweixrXClJeIE1xz,0.247,0.872,7,-4.729,0,0.0418,0.000483,0.941,0.152,0.149,124.019,320432,4,55.18962,15,0
Vampire Dub,Doctor P,spotify:track:0biS9SfM0EQqoKGY7zdyNl,0.662,0.738,11,-8.434,0,0.0533,0.000502,0.00125,0.477,0.451,139.986,321153,4,41.62612,13,0
A Year Without Rain,Selena Gomez & The Scene,spotify:track:1r0XfrhdG6bsiS4oe1QM96,0.629,0.806,2,-5.264,0,0.0442,0.0102,1.72e-05,0.112,0.409,119.966,234333,4,77.64676,8,1
Bobby Bitch,Bobby Shmurda,spotify:track:6j8lAie0mdUNreql5d5Ejz,0.921,0.525,11,-8.186,1,0.413,0.0136,0.0,0.313,0.794,130.747,160383,4,23.63111,9,1
Hit Me With Your Best Shot / One Way Or Another,Glee Cast,spotify:track:6xO86b70NTyLm6C9nKA9IH,0.626,0.936,2,-3.014,1,0.0923,0.0457,0.0,0.0402,0.804,144.012,151947,4,27.34311,7,1
Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,spotify:track:0RE8WWlaCQM6M4XHUK3u7b,0.501,0.966,8,-1.177,1,0.112,0.0796,0.0,0.0903,0.497,161.881,190773,4,33.77692,12,1
Price Tag,Jessie J Featuring B.o.B,spotify:track:5mvKuE9Lf9ARVXVXA32kK9,0.638,0.831,5,-3.944,1,0.182,0.0281,3.06e-06,0.277,0.685,175.038,223053,4,42.68796,10,1
10 Bands,Drake,spotify:track:12d5QFwzh60IIHlsSnAvps,0.825,0.757,11,-3.687,0,0.384,0.262,1.72e-06,0.0762,0.89,172.938,177733,4,39.91353,9,1
Words I Never Said,Lupe Fiasco Featuring Skylar Grey,spotify:track:5AcOdoDOQOKtPlAM1FqBO8,0.445,0.928,10,-3.532,0,0.304,0.0746,0.0,0.343,0.37,107.576,256960,3,94.54006,7,1
Youssef,Mon Cote Punk,spotify:track:1kCMLwAej7hc3ORkS2J5tg,0.679,0.891,7,-4.659,0,0.107,0.686,0.0,0.0799,0.941,99.56,283387,4,17.90914,12,0
Metal Man,No Bros,spotify:track:6LXnHpamNG6Emah4cZWKIx,0.271,0.879,4,-4.103,0,0.203,0.125,0.665,0.926,0.303,74.912,382707,4,56.50265,15,0
Smile is the Key,Panda Dub,spotify:track:05ZkEq06mPBTRXKqSGHa6E,0.843,0.448,11,-8.303,0,0.0824,0.0749,0.703,0.27,0.25,139.972,262129,4,28.30296,10,0
Alone with You,In Her Own Words,spotify:track:3jLj7HQNl4LXc9vNuwcFyw,0.518,0.927,2,-4.877,1,0.106,0.0222,0.0,0.187,0.416,101.162,265225,4,32.14953,9,0
Converter,Mega Drive,spotify:track:7kbLgu3ZU8wdigWyxtqOAB,0.335,0.665,1,-6.678,1,0.0682,0.000419,0.0362,0.112,0.0622,181.745,402885,4,84.21161,10,0
Take Me Home,Lopazz,spotify:track:6idVSJmvvPLVPF6HVKdVxY,0.768,0.275,11,-17.985,0,0.0538,0.000377,0.825,0.0457,0.335,124.994,364935,4,31.1988,14,0
People,Kat Frankie,spotify:track:4WjBrC6UgK2BVI0bnkMAtJ,0.464,0.0749,8,-12.808,0,0.0353,0.987,0.00333,0.109,0.184,81.193,370133,4,41.9059,17,0
Do You Like Dancing - Original Mix,Crazy Daylight,spotify:track:6IPFyP0sVqPxtFSRyNc0oJ,0.753,0.817,0,-4.553,1,0.295,0.00715,0.0133,0.058,0.861,104.982,234386,4,84.0221,7,0
Loungin' - Jazz Not Jazz Mix,Guru,spotify:track:16tttmcImHHIvakYMVGNFZ,0.854,0.614,3,-10.699,0,0.113,0.0534,0.0533,0.0933,0.744,99.986,230040,4,33.2698,9,0
Cool Kids,Echosmith,spotify:track:13P5rwmk2EsoFRIz9UCeh9,0.719,0.671,8,-6.279,1,0.0336,0.0372,8.21e-06,0.12,0.786,130.027,237627,4,19.57914,11,1
Jo Writes,Alexandre Desplat,spotify:track:5I2rnqzPEwhZyuiELA0hB1,0.386,0.158,5,-16.5,1,0.0331,0.979,0.919,0.0972,0.0449,89.196,229773,4,66.90212,9,0
Georgia Clay,Josh Kelley,spotify:track:26AGhzVb4qXRy1QBMR7lzG,0.612,0.737,6,-5.051,1,0.033,0.048,0.0,0.191,0.512,106.871,183760,4,39.60919,9,1
I Hold On,Dierks Bentley,spotify:track:01e8dGbulrphX8j3fZDQYk,0.614,0.715,0,-6.451,1,0.0445,0.0849,0.000316,0.102,0.231,117.956,279533,4,23.8841,12,1
Backwater Blues,Kenny Wayne Shepherd,spotify:track:49kPFLAWTm2IsxZqwBYAgR,0.289,0.901,7,-5.898,1,0.155,0.183,3.42e-05,0.287,0.617,109.135,428520,4,28.98605,14,0
Tú Eres La Razón - Electrocumbia Remake,Raymix,spotify:track:3ZPIjIpVU6vh5gf3DvSV3a,0.67,0.814,0,-3.798,1,0.0421,0.268,0.0,0.0987,0.965,187.974,195440,4,22.71406,12,0
Say Yeah!,リアムMAZE1981,spotify:track:12ZwpodmvZj67zjsJZH4j8,0.67,0.753,8,-8.843,0,0.0479,0.00446,0.00258,0.0803,0.593,133.182,303295,4,40.00216,16,0
Undo It,Carrie Underwood,spotify:track:1Fo2N5iXRi37maMboaig7O,0.476,0.84,2,-2.259,1,0.058,0.11,0.0,0.046,0.648,156.254,177253,4,37.67881,7,1
"Out To Lunch (End Titles) - From ""Sing"" Original Motion Picture Soundtrack",Joby Talbot,spotify:track:0ZS9d5ROUP1LjGIMBad2Lr,0.411,0.409,7,-9.297,1,0.0422,0.545,0.371,0.0762,0.128,128.037,264893,4,32.43367,14,0
God's Country,Blake Shelton,spotify:track:1dyxS3YzBbL0t8rEVwVQ1K,0.538,0.752,10,-5.106,1,0.0396,0.0608,5.39e-06,0.118,0.217,139.984,205107,4,45.34767,11,1
Wild Ones,Flo Rida Featuring Sia,spotify:track:1NpW5kyvO4XrNJ3rnfcNy3,0.608,0.86,5,-5.324,0,0.0554,0.0991,0.0,0.262,0.437,127.075,232947,4,61.07053,10,1
October,Regina Mira,spotify:track:7x8ILiGyZAFW3F0rPUPYxm,0.493,0.01,10,-26.589,1,0.0484,0.996,0.962,0.115,0.349,69.47,108770,3,38.18526,4,0
"English Suite No. 2 in A Minor, BWV 807: III. Courante",Johann Sebastian Bach,spotify:track:01QHFCeCuUz7Kge0vnXzty,0.395,0.269,9,-18.489,0,0.0365,0.993,0.878,0.0998,0.834,92.038,102480,3,47.1168,5,0
"Hey, Soul Sister",Train,spotify:track:4HlFJV71xXKIGcU3kRyttv,0.673,0.886,1,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,216773,4,52.41348,10,1
Numb,XXXTENTACION,spotify:track:01TnVDiet1DFTsyWKUKovl,0.414,0.416,11,-8.024,0,0.0251,0.1,0.179,0.131,0.196,159.91,186268,4,24.74891,9,1
Harry Potter: Hedwig's Theme (Tendu 1),Nate Fifield,spotify:track:5OXyscM4M0Nsh8Ni2zg8OG,0.551,0.201,5,-18.953,1,0.0583,0.988,0.827,0.254,0.0749,136.02,99706,3,27.57426,7,0
Zodd the Immortal,Beast In Black,spotify:track:2gK7UVCib9pwEIau5hHbXs,0.512,0.978,5,-6.497,0,0.118,3.42e-06,0.00502,0.295,0.252,125.017,213440,4,53.34506,9,0
Die Daily,Sean Slaughter,spotify:track:6tYB8G2qOLJg7MRbUUdjog,0.7,0.925,2,-3.574,1,0.493,0.0475,0.0,0.13,0.676,93.456,159779,4,30.64845,9,0
Afraid of Time,Hans Zimmer,spotify:track:1iXv2OfjDejcDP5lIb4YZr,0.251,0.00336,2,-38.793,0,0.0435,0.92,0.0234,0.119,0.0483,119.827,152673,3,18.35934,8,0
Who I Want to Be,David Arnold,spotify:track:5iIuKWVUw6rF6Uuis7CVNK,0.0953,0.209,9,-19.738,0,0.0402,0.78,0.901,0.131,0.0385,163.208,162307,5,73.09067,7,0
Litty,Meek Mill Featuring Tory Lanez,spotify:track:5J5PXmMdQ2nh1lZOal8KmK,0.592,0.701,10,-4.014,0,0.0858,0.0451,0.0,0.327,0.282,129.501,280615,4,46.22037,13,1
Die fette Elfe - Rock Version,Jan Hegenberg,spotify:track:7j8kLUpyWiJK6UbkML7GmO,0.363,0.808,2,-7.145,1,0.0709,0.0762,0.0,0.369,0.711,165.232,167581,4,47.84465,6,0
Red Wall & Black Wall,Wang Wen,spotify:track:0GU7lJqHfM1ixNMZp4lRC0,0.566,0.59,0,-12.539,1,0.0251,0.23,0.816,0.109,0.211,99.004,474063,3,60.59858,17,0
Lost Control,Kimaera,spotify:track:4Ruu1O6wbrzAkDaqa6moiS,0.469,0.715,9,-6.296,0,0.0507,0.0423,0.139,0.111,0.189,120.084,348485,4,22.76856,13,0
Lotus Flower Bomb,Wale Featuring Miguel,spotify:track:3MAgQuClHcAV8E9CbeBS6f,0.512,0.598,9,-4.959,0,0.115,0.611,0.0,0.0881,0.345,70.189,213253,4,84.06943,9,1
Shockwave,Liam Gallagher,spotify:track:2UnqgtIfVMfZOvCDGZuUMI,0.434,0.891,2,-3.238,0,0.0439,7.56e-06,0.0,0.257,0.39,123.958,211192,4,38.46283,8,0
Sidewalks,The Weeknd Featuring Kendrick Lamar,spotify:track:4h90qkbnW1Qq6pBhoPvwko,0.542,0.721,1,-5.136,0,0.0625,0.147,0.0,0.348,0.623,149.831,231360,4,78.44418,9,1
Oceans (Where Feet May Fail),Hillsong UNITED,spotify:track:5Mw9bXG1dLNhbjofkVS2oR,0.262,0.361,2,-10.187,1,0.0333,0.508,0.00268,0.108,0.056,126.784,535963,4,20.67951,16,1
Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,spotify:track:1lItf5ZXJc1by9SbPeljFd,0.807,0.887,1,-3.892,1,0.275,0.00381,0.0,0.391,0.78,160.517,144244,4,24.99199,8,1
So Close - Club Mix,Kidnap,spotify:track:2wlRpTxW3beqaFvEMxoOAy,0.804,0.792,1,-5.878,0,0.0475,0.00114,0.753,0.0472,0.371,124.001,345207,4,60.7462,16,0
Mighty to Save,Scandinavian Metal Praise,spotify:track:4nOmaS4LpeKJKmtTtCIvms,0.48,0.943,4,-2.901,1,0.0837,3.01e-05,0.0,0.336,0.609,139.996,233573,4,48.90111,12,0
Turn Down For What,DJ Snake & Lil Jon,spotify:track:67awxiNHNyjMXhVgsHuIrs,0.818,0.799,1,-4.1,0,0.156,0.00107,0.128,0.057,0.0815,100.014,213733,4,78.17706,7,1
Dry Eyes,De-Phazz,spotify:track:5elSi9jXBz24coShDKgpBz,0.709,0.415,1,-13.142,1,0.028,0.169,0.939,0.11,0.441,100.451,225280,3,57.93645,10,0
Racks,YC Featuring Future,spotify:track:1XWcdNQvGrX32fH09CwuWI,0.82,0.599,10,-9.796,0,0.141,0.226,0.0489,0.105,0.356,137.022,265038,4,85.90542,11,1
Start Wit Me,Roddy Ricch & Gunna,spotify:track:5ravc2aiNoYmu9m37diYXW,0.886,0.479,4,-8.054,0,0.334,0.077,0.0,0.135,0.408,130.029,158692,4,47.09578,6,1
Girl In A Country Song,Maddie & Tae,spotify:track:1GRiBe0kNCNYpjwCHIyynI,0.59,0.908,8,-3.789,1,0.084,0.285,0.0,0.36,0.874,160.028,217840,4,39.40916,10,1
Either Way,Chris Stapleton,spotify:track:6Wo5YxkdXgwzKQZbDg2r17,0.655,0.0645,4,-14.765,1,0.0429,0.854,1.11e-05,0.107,0.278,129.399,248053,4,81.37089,7,1
Fall,Swing Republic,spotify:track:36twTEaOCQ68AYe8DYKU4P,0.783,0.66,2,-8.625,0,0.0465,0.148,0.0,0.0739,0.475,122.979,198813,4,25.02431,9,0
EW!,Jimmy Fallon Featuring will.i.am,spotify:track:0PcLrZITBBSQKKrufVKFJI,0.95,0.721,7,-5.825,1,0.138,0.0326,0.0,0.0912,0.867,129.988,134667,4,31.19856,7,1
Lips Are Movin,Meghan Trainor,spotify:track:6gj08XDlv9Duc2fPOxUmVD,0.775,0.825,7,-5.402,1,0.0464,0.0506,1.03e-06,0.111,0.95,139.091,182667,4,28.45577,7,1
H*A*M,Kanye West Jay Z,spotify:track:7esMRbSzvLv60O70XLZFbc,0.657,0.523,8,-4.907,1,0.0614,0.0462,0.0,0.322,0.0382,140.046,275733,4,68.85537,10,1
Antichrist Assault,Blasfemia,spotify:track:1mloDx6BNYV8LMOe3iI4yA,0.235,0.966,8,-5.972,1,0.168,2.13e-05,0.926,0.401,0.198,100.212,265925,4,79.48812,11,0
The World Is a Stage / Reach the Endless Sea,Tunes of Negation,spotify:track:0MiGnuez4OH7AGiKZWUIyH,0.147,0.408,0,-12.941,0,0.0396,0.118,0.0987,0.0838,0.0685,76.994,941926,5,19.37862,45,0
Everything I Shouldn't Be Thinking About,Thompson Square,spotify:track:3vYQTgxQWWM4VIDHi7qhQ5,0.68,0.947,8,-3.703,1,0.0338,0.0433,1.18e-05,0.204,0.895,115.983,178467,4,47.63809,8,1
Heikkojen Herralle,Synestesia,spotify:track:47NH6lzyFmUpzVqvGtGGS5,0.36,0.912,8,-4.539,1,0.0769,7.6e-06,0.379,0.88,0.154,108.873,287760,4,91.25678,9,0
Spirit of Life,Blackmill,spotify:track:6eRPYyh1EPRqDhgb3Nardw,0.537,0.596,5,-8.481,0,0.0343,0.276,0.77,0.358,0.109,140.026,375433,4,24.44485,13,0
Teenage Lust,The Jesus and Mary Chain,spotify:track:3GCabIAUjsWzEkuwKOIwa8,0.258,0.829,8,-4.713,1,0.0406,0.00025,0.491,0.0864,0.397,175.878,186932,4,22.54127,11,0
Nightlights II,Nana Grizol,spotify:track:22YbxxQ98C2dnxW2XmOfSo,0.468,0.745,4,-5.659,1,0.0555,0.215,0.0,0.115,0.821,147.048,138173,4,20.41816,7,0
Mess,Real Friends,spotify:track:5mcnyvVNv4MVtHA6YL6hJu,0.508,0.92,1,-4.387,1,0.0489,7.23e-06,0.864,0.0853,0.699,90.027,188493,4,50.45824,8,0
From Dusk Till Dawn,BABYMETAL,spotify:track:1EGGbj2RufXUr3kvG3GvmM,0.512,0.842,1,-5.216,0,0.0749,0.00101,0.617,0.119,0.215,130.006,227973,4,31.4204,11,0
Total Eclipse of the Heart,Sleeping At Last,spotify:track:1650yatyByhD11nXbD8ktd,0.45,0.257,4,-9.449,1,0.0533,0.952,0.0,0.159,0.366,100.24,244825,1,35.47003,13,0
Mean,Taylor Swift,spotify:track:5yEPktRqvIhko5QFF3aBhQ,0.568,0.761,4,-3.987,1,0.0459,0.452,0.0,0.217,0.789,163.974,237733,4,36.28308,12,1
Carioca,Sodré,spotify:track:0REnNRlGv8y988hdZAHyEd,0.834,0.537,11,-9.385,0,0.188,0.165,0.0,0.0907,0.75,100.023,142160,4,68.42499,4,0
Rough Water,Travie McCoy Featuring Jason Mraz,spotify:track:56z8UyE4foPVnSrER7lVR5,0.516,0.909,1,-3.988,0,0.22,0.167,0.0,0.552,0.472,169.972,219659,4,21.77864,12,1
Feeling Good,Ahmad Jamal,spotify:track:3j4gmX547MfmvVkxGUKEtk,0.689,0.353,5,-13.69,0,0.0371,0.814,0.00201,0.12,0.8,81.995,172016,4,46.0383,5,0
You Broke Up With Me,Walker Hayes,spotify:track:6UsoV6X96Rox9mfxoz7SFy,0.846,0.711,0,-7.939,1,0.061,0.496,0.0,0.247,0.883,120.013,197840,4,34.64072,10,1
Soulless Parasite,Memoriam,spotify:track:4OysQeWTHeGT8LylC5Dgbd,0.325,0.567,7,-14.688,1,0.0426,0.00854,0.371,0.0396,0.365,138.938,254960,4,43.3791,8,0
Hammer Of Doom,Minotauri,spotify:track:33CWxnaXz9i0xga6EGjC2M,0.15,0.772,9,-10.005,0,0.0816,2.31e-05,0.841,0.0762,0.104,138.417,353227,4,74.4354,8,0
Getsomerest/sleepwell,"quickly, quickly",spotify:track:2RycgtfFQZOPgEGrzBGE0j,0.637,0.394,7,-13.536,1,0.286,0.605,0.305,0.0968,0.361,132.015,332173,4,21.86874,15,0
Ain't Back Yet,Kenny Chesney,spotify:track:5jjoS9t9LgIsSGbVrtoKR7,0.602,0.944,10,-4.238,1,0.0427,0.0308,0.00256,0.436,0.797,106.958,239813,4,18.21328,10,1
Uno,Ambjaay,spotify:track:3AEgic4yp82NxMWUjHtxnO,0.978,0.477,8,-8.159,1,0.155,0.000143,0.0,0.133,0.196,110.002,109091,4,33.83396,6,1
Spirit Child,Willie Thrasher,spotify:track:05jyJ51W6BlMZ9YPt1EgW7,0.372,0.692,8,-7.692,0,0.0287,0.819,0.0044,0.12,0.848,160.738,244027,4,47.23067,12,0
I,Lil Skies,spotify:track:4ZT9FnbFu1PaBfV3itxiqT,0.649,0.453,6,-7.28,1,0.085,0.627,0.0,0.116,0.431,99.183,181891,4,77.08385,5,1
Springsteen,Eric Church,spotify:track:05ZACkzW8YbRq3eFgIfSNB,0.692,0.809,2,-5.935,1,0.0255,0.1,9.77e-05,0.185,0.927,104.023,263387,4,51.59421,9,1
Someday,Rob Thomas,spotify:track:7uPQU7uKvsZZ7T9XnpBpFg,0.573,0.905,10,-5.954,1,0.0343,0.0408,0.0,0.113,0.683,135.943,247800,4,42.55543,10,1
Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",spotify:track:1zEhH5BmSpKi1mRSIfBDOq,0.699,0.7,11,-5.704,1,0.0392,0.0109,0.0794,0.152,0.3,102.023,184880,4,38.61177,6,1
Victims of Hate,Dangerous,spotify:track:6ZfnINiSEYgLCqs2sgowIS,0.165,0.982,4,-4.602,1,0.309,1.28e-05,0.00722,0.0812,0.295,197.803,293893,4,38.11897,15,0
If I Had A Gun...,Noel Gallagher's High Flying Birds,spotify:track:63I1WTV8FKkL9F1V1mrUHN,0.295,0.754,6,-3.16,0,0.0349,0.0465,0.0514,0.164,0.18,152.465,249107,4,16.14369,14,0
Hell Of A Night,Dustin Lynch,spotify:track:4x7Di9FZJXJoxHjLxjImmp,0.499,0.797,2,-4.845,1,0.0402,0.00472,0.0,0.297,0.591,85.054,190427,4,16.67872,9,1
Black Opium,Exmortem,spotify:track:0BgsQslA6AdiPpc0cmcZvM,0.153,0.869,7,-7.811,1,0.0998,1.41e-06,0.747,0.177,0.0528,103.707,236278,4,19.37024,12,0
Morattu Single,Hiphop Tamizha,spotify:track:6M8B0tsblkkeJKtyI9NQhR,0.595,0.952,2,-2.842,1,0.16,0.557,0.0,0.366,0.77,160.003,186711,4,22.31986,10,0
Sleeper,Duncan Fellows,spotify:track:6BIgdQw8KcJTdj2RZQQ2bb,0.364,0.464,1,-7.158,1,0.0299,0.0755,0.00981,0.164,0.224,175.833,302622,4,26.06081,14,0
The Pump at the Way Station,M. Geddes Gengras,spotify:track:1HGKVx8ZxYuFJ1vmb1rdAW,0.167,0.451,11,-14.275,1,0.0381,0.871,0.95,0.111,0.0571,111.996,827322,4,39.21596,41,0
Gun In Hand,Stutterfly,spotify:track:6SY0hoDdTskSxVrT3B6VKt,0.411,0.93,6,-3.315,0,0.0741,0.000148,4.78e-06,0.356,0.419,83.942,210360,4,36.21861,8,0
Runaway,Silverstein,spotify:track:2mR9L9q35QaSYTQg6KzwYR,0.457,0.866,4,-4.553,1,0.0406,0.00149,0.0103,0.0633,0.262,174.059,524067,4,38.47654,20,0
For Free,DJ Khaled Featuring Drake,spotify:track:4JDZl9nKIAhAhDjw753u4X,0.916,0.571,10,-8.241,0,0.2,0.0173,1.11e-06,0.153,0.498,103.521,183695,4,48.43032,10,1
Lost - Live,Visions of Atlantis,spotify:track:0q3I93sTV4m6SAvJDQduir,0.423,0.955,1,-7.547,1,0.169,0.000137,0.00775,0.953,0.113,85.004,248213,4,19.58161,9,0
Instrumental Music for Dogs,Sleepy Dogs,spotify:track:0CgEOd5B3JSlKs6MHMDgJv,0.333,0.0783,9,-17.705,1,0.0405,0.99,0.913,0.112,0.0676,120.592,46133,3,20.47804,4,0
Korpi Metal Riders,Blood Region,spotify:track:3LeJAt7zy9WtuxcON4mndi,0.506,0.955,4,-6.801,0,0.0893,5.64e-05,0.0228,0.0943,0.257,111.196,242116,4,35.17601,12,0
Neo-Tokyo - Dance With The Dead Remix,Scandroid,spotify:track:44K1GCbNLf1NHlCaLaYONk,0.467,0.954,0,-4.137,0,0.0414,1.64e-05,0.908,0.0856,0.061,122.004,352105,4,63.96928,11,0
Ice Ice Baby,Glee Cast,spotify:track:3kUkjtNjWG7jFEMIEPnVJq,0.98,0.816,7,-8.087,1,0.0831,0.0192,0.00298,0.0554,0.787,120.019,205120,4,37.90091,6,1
Where Have You Been,Rihanna,spotify:track:5WQQIDU3HRaMyPkob8mpFb,0.719,0.847,0,-6.34,0,0.0916,0.00201,0.0204,0.221,0.444,127.963,242680,4,22.46763,14,1
Tomorrow,Shakey Graves,spotify:track:47KDDZgFiX1w6RFOuLXsSn,0.564,0.354,7,-10.85,1,0.0334,0.73,3.43e-06,0.208,0.423,98.075,240587,3,23.72925,11,0
Animal,Neon Trees,spotify:track:1fBl642IhJOE5U319Gy2Go,0.482,0.833,5,-5.611,1,0.0449,0.000346,0.0,0.365,0.74,148.039,212293,4,16.78067,11,1
Danza Kuduro,Don Omar & Lucenzo,spotify:track:2a1o6ZejUi8U3wzzOtCOYw,0.4,0.915,0,-4.89,1,0.28,0.0846,0.0,0.0503,0.878,88.917,198773,3,27.51781,6,1
South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,spotify:track:4vUmTMuQqjdnvlZmAH61Qk,0.857,0.621,9,-6.376,0,0.0824,0.148,0.0,0.0865,0.668,97.986,204467,4,40.4052,8,1
Wiggle,Jason Derulo Featuring Snoop Dogg,spotify:track:2sLwPnIP3CUVmIuHranJZU,0.697,0.621,9,-6.886,0,0.25,0.0802,0.0,0.162,0.721,81.946,193296,4,26.61319,10,1
Many Places 2 Call Home,Nana Grizol,spotify:track:28cd4yGcOSptiXUZluKq4E,0.729,0.49,9,-10.185,1,0.158,0.933,0.0,0.366,0.938,125.159,99240,4,46.41618,3,0
Blood Bound,Hammerfall,spotify:track:09KGVAPbTOZkF89yTxxnTV,0.435,0.942,11,-5.089,1,0.0783,0.0108,0.00156,0.0845,0.274,135.1,230600,4,50.70928,11,0
Turn Up The Music,Chris Brown,spotify:track:1RMRkCn07y2xtBip9DzwmC,0.594,0.841,1,-5.792,1,0.102,0.000238,2.22e-06,0.156,0.643,129.925,227973,4,31.25117,13,1
Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy,spotify:track:6ya8ejoKgw906Y8LWclqrp,0.671,0.833,5,-5.152,0,0.395,0.0825,0.0,0.0726,0.702,79.351,233278,4,25.11002,12,1
Bound 2,Kanye West,spotify:track:3sNVsP50132BTNlImLx70i,0.365,0.666,1,-2.821,1,0.0471,0.145,0.0,0.113,0.311,149.445,229147,4,33.36305,8,1
Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha",spotify:track:0OI7AFifLSoGzpb8bdBLLV,0.653,0.718,3,-5.232,0,0.213,0.00413,0.0,0.0537,0.216,82.034,202805,4,61.60524,7,1
First Love,Jennifer Lopez,spotify:track:5P16LUPtZ1I5t3EqwELD53,0.621,0.708,11,-5.084,1,0.0444,0.00961,0.00294,0.311,0.455,100.025,215787,4,20.42625,10,1
